step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
0,0.18067482113838196,6.52675807941705e-05,8.544764568796381e-05,-1.0432288646697998,0.34729063510894775,-0.0007472944562323391,1.2193790674209595,0.0007908970001153648,-0.17562726140022278,0.00015192491991911083,0.5220614671707153,0.02902805805206299,-0.01682065799832344,5.1846694987034425e-05,-2.692785710678436e-05,2.0991357814637013e-05,-1.1567195542738773e-05,1.9304012312204577e-05,3.455097248661332e-05,0.2644238770008087,1.8905064280261286e-05,-1.75552413566038e-05,0.19127357006072998,-0.0005073982756584883,0.0008126553148031235,0.005410575773566961,-0.047284841537475586,0.014659690670669079,-0.15212227404117584,-0.01609519124031067,0.025170665234327316,0.37225231528282166,-8.58367919921875,0.5209516286849976,-0.23486532270908356,0.02280639111995697,0.0005825570551678538,0.0006690939771942794,0.00031725908047519624,0.0005732162389904261,0.0001989072625292465,-0.001444003777578473,0.0002268306416226551,-4.664521475206129e-05,0.3567531704902649,-0.15059567987918854,0.9061081409454346,0.6787900924682617,-0.6602426171302795,-0.0708356723189354,-0.3135378956794739,0.355671763420105,-0.15075546503067017,0.9094064235687256,0.6785420179367065,-0.658832848072052,-0.07424085587263107,-0.3162408769130707,1.5503015518188477,-4.1138646338367835e-06,1.0969874858856201,1.0,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7398374080657959,1.0,-1.1244072266016402e-15,-1.0751489488199789e-13,4.538689252041187e-15,-2.437201738357544,-0.06712652742862701,-0.07934975624084473,-3.15331768989563,0.30775687098503113,0.16411858797073364,0.3181511461734772,-0.1699177324771881,0.12201958894729614,0.17948034405708313,-13.051536560058594,-0.6605824828147888,0.31292662024497986,-0.0010369338560849428,0.0005968128680251539,-0.00041982714901678264,0.0002630698145367205,-0.0004826002987101674,-0.000863774330355227,-0.5131860375404358,-0.00817461870610714,0.00337779289111495,0.0,0.0,0.0,0.7389521814209973,1,0,0
1,0.18564939498901367,-7.921460928628221e-05,-0.00021446027676574886,-1.0412452220916748,0.34458020329475403,-0.0003213508753105998,1.2133519649505615,-0.0004957374185323715,-0.17457151412963867,0.00771441962569952,0.299895703792572,0.043554797768592834,-0.022865215316414833,0.00010948246199404821,4.56407324236352e-05,9.2980386398267e-05,2.998658783326391e-05,6.151754496386275e-05,7.562414975836873e-05,0.21908767521381378,8.424441330134869e-05,-0.06979414075613022,0.17222337424755096,-0.001993941841647029,0.010400248691439629,0.002731358166784048,-0.09996501356363297,0.027502739802002907,-0.1384131908416748,-0.026478491723537445,0.037725385278463364,0.08297208696603775,-4.952042579650879,0.34637680649757385,-0.13339488208293915,0.0058190175332129,0.0027196293231099844,0.002538056578487158,0.001839805394411087,0.0016739951679483056,0.0024578776210546494,-1.7564235925674438,-0.018968990072607994,-1.7218259572982788,0.3585852384567261,-0.14985649287700653,0.9019321799278259,0.6821138262748718,-0.6615848541259766,-0.06433792412281036,-0.3047734797000885,0.30165013670921326,-0.18386906385421753,0.8046179413795471,0.6127156615257263,-0.7897018790245056,0.013418064452707767,0.027756301686167717,1.3121548891067505,-0.5604196786880493,0.5060315132141113,0.0,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7432949542999268,1.0,-4.688260129812364e-16,-4.64613834601571e-14,4.813541702546314e-15,-4.823503017425537,0.06855244934558868,0.2615502178668976,-4.710546016693115,0.8064823150634766,0.09900721907615662,1.5375428199768066,0.06066218391060829,0.02395692840218544,-0.7653214931488037,-7.497392654418945,-1.0454767942428589,0.44396480917930603,-0.0021896492689847946,-0.000640851678326726,-0.0018596077570691705,-0.000415751215768978,-0.0015379386022686958,-0.0018906036857515574,-9.112239837646484,-0.08238110691308975,-3.451068639755249,0.0,0.0,0.0,0.7430047653945684,1,0,0
2,0.19188538193702698,-3.631502841017209e-05,-7.691571954637766e-05,-1.040906548500061,0.3428812325000763,0.0010232398053631186,1.2122068405151367,-0.0021909468341618776,-0.17370407283306122,0.0058095636777579784,0.1720011830329895,0.05331684276461601,-0.026333758607506752,0.00027764972764998674,0.0001315504196099937,0.00017160261631943285,0.00010208643652731553,0.00012537841394077986,0.00019188289297744632,0.14510606229305267,-1.9521658032317646e-05,-0.13734537363052368,0.18992137908935547,0.0018901369767263532,0.011656071059405804,0.02832425758242607,-0.007973315194249153,0.04586203396320343,0.03985976800322533,-0.06542643159627914,0.020646613091230392,-0.13045969605445862,-2.843254327774048,0.2350885421037674,-0.07815791666507721,0.0019305039895698428,0.0017148132901638746,0.0016008036909624934,0.002143677556887269,0.0017015393823385239,0.0037723148707300425,-1.9452321529388428,-0.0075792656280100346,-1.3600879907608032,0.35985830426216125,-0.14907702803611755,0.8991966247558594,0.6833403706550598,-0.6622374653816223,-0.06276364624500275,-0.30091220140457153,0.3054954707622528,-0.17934240400791168,0.8057152032852173,0.6174397468566895,-0.786026656627655,0.015070151537656784,0.02651653252542019,1.3122309446334839,-0.5617697834968567,0.5065420269966125,0.04582817852497101,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7444144487380981,1.0,-1.3968714147724246e-16,-1.3789909833602718e-14,4.8216897359824266e-15,-7.797545433044434,0.045308053493499756,0.17612634599208832,-3.8968088626861572,1.4647905826568604,0.024361899122595787,1.9511951208114624,0.10546573251485825,-0.04130000248551369,-0.6498314142227173,-4.300029277801514,-1.300994873046875,0.5188593864440918,-0.005552994552999735,-0.002459527226164937,-0.003432052442803979,-0.001827361062169075,-0.003134460188448429,-0.004797072149813175,-8.371866226196289,-0.008452348411083221,-2.6953744888305664,0.0,0.0,0.0,0.7443221066481073,1,0,0
3,0.1967395842075348,2.480951661709696e-05,8.810496365185827e-05,-1.0365275144577026,0.3457596004009247,0.0035185774322599173,1.214458703994751,-0.006538634188473225,-0.17328931391239166,0.002624508226290345,0.09876743704080582,0.06003154441714287,-0.028366263955831528,0.00017502560513094068,0.00014941462723072618,0.00017865192785393447,0.00014388571435119957,0.00015801380504854023,0.00027384559507481754,0.08113383501768112,-2.27064319915371e-05,-0.19073587656021118,0.11791743338108063,0.0005806792178191245,0.012903017923235893,0.1369887888431549,0.12180007994174957,0.08749719709157944,0.04704643413424492,-0.12182966619729996,0.022844085469841957,-0.02044265903532505,-1.6262843608856201,0.1636633425951004,-0.04479372501373291,-0.005034941714257002,-8.571576472604647e-05,-0.00046484387712553144,0.0011354469461366534,0.00020483472326304764,0.0010174611816182733,-1.5081177949905396,-0.007215697783976793,-1.0763189792633057,0.36038103699684143,-0.14905741810798645,0.896992027759552,0.6828396916389465,-0.6634347438812256,-0.06284277886152267,-0.2993911802768707,0.3077217638492584,-0.17775705456733704,0.8059579133987427,0.6220719218254089,-0.7822793126106262,0.015929095447063446,0.028492821380496025,1.3124852180480957,-0.5616016387939453,0.5074944496154785,0.04627832770347595,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7447491884231567,1.0,-3.241943497616215e-17,-3.0956538534291332e-15,4.8264695429037826e-15,-10.5421724319458,-0.021687060594558716,0.16896919906139374,-3.5574755668640137,1.8048088550567627,0.1772511899471283,1.5300593376159668,0.038585517555475235,0.02250092290341854,-0.16212131083011627,-2.4691858291625977,-1.4688082933425903,0.5628458857536316,-0.0035005121026188135,-0.0029968642629683018,-0.0035730386152863503,-0.0027641693595796824,-0.003950344864279032,-0.006846140138804913,-5.951150894165039,-0.006151145789772272,-2.130723714828491,0.0,0.0,0.0,0.7447231914814535,1,0,0
4,0.19867727160453796,4.449929474503733e-05,0.0003344857832416892,-1.0272513628005981,0.35313233733177185,0.008692951872944832,1.2156461477279663,-0.015612609684467316,-0.17234763503074646,0.004436160437762737,0.056783176958560944,0.06478702276945114,-0.029515545815229416,1.9100692952633835e-05,0.00011137082037748769,0.0001286199112655595,0.0001296223927056417,0.00013612584734801203,0.0001769781083567068,0.03367898613214493,-4.218986941850744e-05,-0.23292984068393707,0.03484850749373436,-0.0016565638361498713,0.015719588845968246,0.2643001079559326,0.22486165165901184,0.16934363543987274,-0.012660656124353409,-0.2578018009662628,0.06201643869280815,0.09967872500419617,-0.9350640773773193,0.11670876294374466,-0.025273285806179047,-0.002936161356046796,-0.0011706437217071652,-0.0015328923473134637,-0.00010601232497720048,-0.0011838637292385101,-0.00472863158211112,-1.0981320142745972,-0.006488943472504616,-0.8496677875518799,0.3604910671710968,-0.14958566427230835,0.894350528717041,0.6824325323104858,-0.6658133268356323,-0.06137526407837868,-0.2953159809112549,0.30778342485427856,-0.1773143857717514,0.8085302114486694,0.6292910575866699,-0.7765064835548401,0.0152962077409029,0.02822137251496315,1.316062569618225,-0.5623506307601929,0.5107194185256958,0.04279428720474243,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448464035987854,1.0,-7.516394184464187e-18,-6.20988335114979e-16,4.82887342240809e-15,-12.245200157165527,-0.052254293113946915,0.24242448806762695,-3.5466067790985107,2.0297813415527344,0.4639929533004761,1.2776442766189575,-0.07087592780590057,0.1595408320426941,-0.09524695575237274,-1.4195793867111206,-1.5741132497787476,0.5877835750579834,-0.00038201388088054955,-0.0023444807156920433,-0.002572398167103529,-0.0026030491571873426,-0.0034031462855637074,-0.004424452781677246,-4.206173419952393,0.004482770338654518,-1.6805678606033325,0.0,0.0,0.0,0.7448384391945655,1,0,0
5,0.19823262095451355,2.162219061574433e-05,0.0006938805454410613,-1.0125232934951782,0.3641299605369568,0.017768973484635353,1.2157764434814453,-0.030798213556408882,-0.1695890575647354,0.00815022923052311,0.03259383141994476,0.06827066093683243,-0.03020629473030567,-4.1003175283549353e-05,1.9547871488612145e-05,3.352432759129442e-05,6.726815627189353e-05,7.214082143036649e-05,-3.705576455104165e-05,-0.0015989653766155243,-5.705258809030056e-05,-0.2667604088783264,-0.019838230684399605,-0.0038730318192392588,0.020304987207055092,0.387710303068161,0.3133236765861511,0.2851017713546753,-0.0412885956466198,-0.38575634360313416,0.1346389204263687,0.13007491827011108,-0.5393513441085815,0.08669666945934296,-0.015658898279070854,-0.000510206853505224,-0.001968631288036704,-0.0028513905126601458,-0.001106102718040347,-0.002082571852952242,-0.0071326144970953465,-0.8275231719017029,-0.0064028166234493256,-0.6829015612602234,0.36023223400115967,-0.15010380744934082,0.8909362554550171,0.6824494004249573,-0.6692191362380981,-0.059753451496362686,-0.2878160774707794,0.30788207054138184,-0.17739926278591156,0.8094934821128845,0.6351016759872437,-0.7717638611793518,0.014053022488951683,0.028792094439268112,1.3171021938323975,-0.5666245818138123,0.5129509568214417,0.044199466705322266,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448771595954895,1.0,-1.8080699944821903e-18,-1.2261225427979625e-16,4.828837847024306e-15,-13.12475299835205,-0.0405774749815464,0.3966292142868042,-3.705029010772705,2.4855496883392334,0.7578819394111633,1.2949504852294922,-0.042208731174468994,0.26024338603019714,-0.15729300677776337,-0.8148457407951355,-1.6314524412155151,0.6025600433349609,0.0008200635202229023,-0.000587820541113615,-0.0006704865372739732,-0.0014559733681380749,-0.0018035206012427807,0.0009263940737582743,-3.1633386611938477,0.011517712846398354,-1.351401448249817,0.0,0.0,0.0,0.7448745946424266,1,0,0
6,0.19618724286556244,-1.8405160517431796e-05,0.0012191757559776306,-0.992177426815033,0.3793184757232666,0.03169282525777817,1.216115117073059,-0.051780350506305695,-0.1644965261220932,0.012333730235695839,0.018706539645791054,0.07093991339206696,-0.03068029321730137,-6.529238453367725e-05,-7.818573794793338e-05,-5.964532101643272e-05,-3.1427850899490295e-06,3.2157690839085262e-06,-8.071772754192352e-05,-0.029077347368001938,-6.657990161329508e-05,-0.29360803961753845,-0.05778674781322479,-0.005266644526273012,0.026679353788495064,0.5193063616752625,0.4318186342716217,0.4149937331676483,-0.04549802467226982,-0.5075778961181641,0.21099111437797546,0.15050984919071198,-0.30806276202201843,0.06855154037475586,-0.011191414669156075,-0.00045242608757689595,-0.0015296826604753733,-0.001779794110916555,-0.0006993202259764075,-0.0017494410276412964,0.0004908642149530351,-0.650967538356781,-0.00648539699614048,-0.5390639901161194,0.3595566749572754,-0.1504385769367218,0.886734127998352,0.6820863485336304,-0.6741434931755066,-0.059076547622680664,-0.27712592482566833,0.30674564838409424,-0.17874452471733093,0.8078774809837341,0.6390144228935242,-0.7685846090316772,0.013409036211669445,0.027540553361177444,1.3168871402740479,-0.5660685300827026,0.515399694442749,0.04580594599246979,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448872327804565,1.0,-2.240506577039959e-19,-2.3866576039543503e-17,4.82869469845622e-15,-13.604785919189453,-0.007848781533539295,0.5947927832603455,-3.778564453125,3.1816611289978027,0.9105624556541443,1.3244271278381348,-0.024135317653417587,0.2683989405632019,-0.14642634987831116,-0.4676634967327118,-1.6496511697769165,0.612486720085144,0.0013058476615697145,0.001410746481269598,0.0011929064057767391,-7.076319889165461e-06,-8.039423119043931e-05,0.002017943188548088,-2.4574925899505615,0.015710342675447464,-1.0671464204788208,0.0,0.0,0.0,0.7448864021435867,1,0,0
7,0.192957803606987,-6.643264350714162e-05,0.0019484194926917553,-0.966103732585907,0.3996599316596985,0.0502161867916584,1.2168395519256592,-0.07843362540006638,-0.15746691823005676,0.01741717755794525,0.010819804854691029,0.07317782938480377,-0.031067930161952972,-0.00010370012751081958,-0.00014133956574369222,-0.00011150441423524171,-5.689226236427203e-05,-4.148011066718027e-05,-1.206476667903189e-06,-0.050877317786216736,-7.612312765559182e-05,-0.3154856860637665,-0.08573033660650253,-0.006687092129141092,0.034350037574768066,0.6468213796615601,0.5699594020843506,0.5285506248474121,-0.05493229627609253,-0.6271451115608215,0.264986127614975,0.19667620956897736,-0.17476053535938263,0.05891403555870056,-0.010002235881984234,-0.001152064767666161,-0.00036460577393881977,-2.3573782527819276e-05,-0.00015708143473602831,-0.001043782220222056,0.0025594625622034073,-0.5119444131851196,-0.006879098247736692,-0.4404345750808716,0.3584299087524414,-0.15087541937828064,0.8816093802452087,0.6809631586074829,-0.6808204054832458,-0.05878718942403793,-0.2632807493209839,0.30702388286590576,-0.17879977822303772,0.8084812760353088,0.6435742378234863,-0.7646874189376831,0.012520541436970234,0.030143529176712036,1.3161317110061646,-0.5711160898208618,0.5209000110626221,0.05081808567047119,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.744890570640564,1.0,5.0003295503498975e-18,-9.120534793040311e-18,4.829081368996641e-15,-13.899188995361328,0.03266720846295357,0.7985454797744751,-3.8781657218933105,3.921314001083374,0.945895791053772,1.3010907173156738,-0.051463887095451355,0.21144740283489227,-0.08838219195604324,-0.27049511671066284,-1.6357873678207397,0.620358407497406,0.0020740025211125612,0.002790330909192562,0.0022300882264971733,0.0011221370659768581,0.0010370027739554644,3.0161914764903486e-05,-1.882162094116211,0.0191947128623724,-0.8728277087211609,0.0,0.0,0.0,0.7448903051881621,1,0,0
8,0.18883369863033295,-0.00012118881568312645,0.002902386011555791,-0.9346292614936829,0.42532867193222046,0.07254043966531754,1.2176496982574463,-0.11061494052410126,-0.14938585460186005,0.023955494165420532,0.006294442806392908,0.07526075839996338,-0.03144983574748039,-0.00015487631026189774,-0.00016845551726873964,-0.0001208963367389515,-8.939758117776364e-05,-5.9357342252042145e-05,2.7346952265361324e-05,-0.06840512901544571,-8.690188406035304e-05,-0.3330586552619934,-0.10623635351657867,-0.008207912556827068,0.0425669364631176,0.763412356376648,0.7034745812416077,0.6225697994232178,-0.071406789124012,-0.7428562641143799,0.295848548412323,0.2485382854938507,-0.10038787871599197,0.056806568056344986,-0.01104410644620657,-0.0012202445650473237,0.0004081138176843524,0.0012866946635767817,0.0003233000170439482,-0.00010089407442137599,-0.0023367025423794985,-0.4111700654029846,-0.007323628757148981,-0.3500860333442688,0.3568459153175354,-0.15172633528709412,0.8754476308822632,0.6791799068450928,-0.6889681220054626,-0.0577843151986599,-0.24637089669704437,0.3067399859428406,-0.1784045249223709,0.8103786706924438,0.6481907367706299,-0.7608944177627563,0.01253525447100401,0.027043083682656288,1.318418264389038,-0.5738223195075989,0.5225752592086792,0.050307005643844604,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448917031288147,1.0,1.5451419513857787e-17,-9.120534793040311e-18,4.829081368996641e-15,-14.128887176513672,0.07934775948524475,0.9733640551567078,-4.0144782066345215,4.588895320892334,0.9765421152114868,1.281559944152832,-0.08875257521867752,0.17007514834403992,-0.05881085991859436,-0.15736107528209686,-1.5942922830581665,0.627892255783081,0.0030975262634456158,0.003409921657294035,0.002417926676571369,0.0018202817300334573,0.0014839335344731808,-0.0006836738320998847,-1.4795886278152466,0.023130521178245544,-0.6946077942848206,0.0,0.0,0.0,0.7448916002156051,1,0,0
9,0.18405161798000336,-0.00019690713088493794,0.004082103725522757,-0.8984153270721436,0.45582371950149536,0.09811118245124817,1.2183860540390015,-0.14774952828884125,-0.1405871957540512,0.03176712617278099,0.003685689065605402,0.07735924422740936,-0.031884994357824326,-0.00020384194795042276,-0.00018175801960751414,-0.0001123462789109908,-0.00012002125004073605,-7.143223047023639e-05,9.97733513941057e-06,-0.0826694667339325,-9.34365889406763e-05,-0.3473045825958252,-0.12167246639728546,-0.009829401038587093,0.05065495893359184,0.8620134592056274,0.8196442127227783,0.7090878486633301,-0.0867801234126091,-0.8427557945251465,0.3258506655693054,0.29136335849761963,-0.058377064764499664,0.05866965278983116,-0.013038326054811478,-0.0004042740329168737,0.000567643262911588,0.0018701672088354826,0.0007522306987084448,1.670998244662769e-05,-0.002507002791389823,-0.33089447021484375,-0.007646001875400543,-0.2823316752910614,0.354780375957489,-0.15307794511318207,0.8682581186294556,0.6768006682395935,-0.6982265710830688,-0.05557993799448013,-0.2265642285346985,0.3062322735786438,-0.17880329489707947,0.8104987144470215,0.6534029841423035,-0.7564545273780823,0.010886921547353268,0.026879971846938133,1.3169312477111816,-0.5764679312705994,0.5283856391906738,0.05944862961769104,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448920607566833,1.0,1.7349734499579206e-17,-5.908083758420184e-18,4.8293100678924e-15,-14.369794845581055,0.14628252387046814,1.0944091081619263,-4.160930156707764,5.162529468536377,1.0404956340789795,1.3028333187103271,-0.11680734157562256,0.17431238293647766,-0.05967474728822708,-0.09214223176240921,-1.5275815725326538,0.6363959908485413,0.004076838959008455,0.00369192473590374,0.0022469256073236465,0.0024756481871008873,0.001785805681720376,-0.0002494333893992007,-1.147445559501648,0.025395026430487633,-0.5612821578979492,0.0,0.0,0.0,0.7448920304253891,1,0,0
